subid,pred_yes
230,0.4135173796791444
188,0.39398
188,0.16406778149386844
203,0.4025
193,0.4478
193,0.2336
193,0.19512857142857143
51,0.3690686507218272
81,0.5347125
19,0.39363333333333334
21,0.48972142857142864
188,0.1486388252042128
193,0.40437666666666666
230,0.29657192918716985
51,0.1992152771236725
187,0.4711
231,0.36119682539682535
187,0.4388
193,0.15395440476190478
180,0.19175714285714288
180,0.1997857142857143
19,0.41106396825396835
40,0.5793452380952382
230,0.45740336108336105
51,0.3624578372322122
187,0.31623747002997
21,0.3400003105590062
40,0.16725003851868864
187,0.36255
26,0.45382242434848613
203,0.19445
231,0.2876958585858586
180,0.17085
26,0.16780596322541547
26,0.5677973809523809
203,0.2998562892525571
26,0.6192033333333333
180,0.18325
187,0.44935
231,0.6322888888888889
21,0.4743241477272727
93,0.30098861212861217
230,0.3205768842609966
231,0.56365
26,0.5728231233163121
21,0.4786310039266289
51,0.25888064789989707
40,0.29613333333333336
203,0.4843
81,0.4316
40,0.5050476190476191
230,0.40722415584415583
26,0.1665454093005021
51,0.24440740159124033
40,0.3485958586891859
230,0.44201202811077817
26,0.1665454093005021
203,0.4429
26,0.38095
81,0.55435
81,0.3037333333333333
81,0.4247
81,0.42115
19,0.5507444444444445
81,0.53425
81,0.5407907142857143
81,0.5475407142857144
26,0.3849
121,0.3016015476190476
81,0.48935
180,0.16844911074219898
187,0.2923
19,0.6087722222222223
193,0.3223634920634921
180,0.19956738095238094
231,0.4025
51,0.20281721405695954
230,0.28700013736263735
203,0.43205
245,0.49873999999999996
40,0.4033714285714286
121,0.42074817293817296
81,0.2724
203,0.43845
230,0.3930426229979169
21,0.2762763095238096
21,0.24926813492063493
203,0.2781196078431372
121,0.48163521062271064
21,0.1424214285714286
187,0.35868523337773334
40,0.6686
187,0.25345
26,0.5743157894736841
26,0.3696436363636364
193,0.32932029666412016
21,0.4207666666666666
245,0.10596084983280189
40,0.568
188,0.623
180,0.50265
81,0.2728
231,0.57305
187,0.21362301629049565
187,0.2931544283502875
19,0.28396198412698415
180,0.4208
81,0.32575
188,0.41555
230,0.4066409386973179
203,0.34425
203,0.33654181818181816
203,0.4972
203,0.2599309523809524
180,0.375747932106543
26,0.5771156393687442
19,0.49282407125475336
187,0.37281666666666663
26,0.16664710678108421
21,0.33276710768398265
19,0.613075
180,0.2114583333333333
51,0.21688969308600844
245,0.13322837135652904
245,0.4649
231,0.6238
230,0.48695777777777777
40,0.35447572447651793
121,0.29534916666666666
26,0.6087610487138458
51,0.4320006349206349
26,0.4124520174721506
81,0.35378000000000004
81,0.5174
121,0.5294598076923077
93,0.689
93,0.67715
245,0.07434658444494076
93,0.4552908007082432
180,0.21162738095238096
40,0.59785
93,0.4638
193,0.4184666666666667
93,0.5305
231,0.51765
180,0.4891
93,0.56115
21,0.5074611111111111
93,0.5029
193,0.17465642857142857
19,0.235
187,0.2074655431945609
187,0.37295
245,0.3020857142857143
93,0.76115
245,0.32780740384615387
188,0.13865
21,0.4344037037037036
81,0.60675
180,0.17308333333333334
193,0.4615
40,0.3141166666666667
81,0.4789
193,0.4716698275862069
231,0.48295
40,0.5178476190476191
188,0.4874
51,0.4313506349206349
81,0.37725
19,0.6125339936864937
26,0.3999636363636364
180,0.4188795454545454
180,0.350585
193,0.37458555555555556
245,0.12439481749599073
230,0.20710570031613643
180,0.39971666666666666
21,0.4910681818181818
203,0.62685
231,0.6486
193,0.4762
193,0.3275
40,0.56315
203,0.6162
203,0.3173
26,0.416475
188,0.3111
40,0.4030163474294522
40,0.06922946618146703
19,0.45012692307692304
245,0.17229546547251826
21,0.4558
188,0.49935
231,0.2523916666666667
230,0.3113515838001867
121,0.39515995670995674
231,0.310745
40,0.4997
81,0.5457936868686869
245,0.3220181010335235
121,0.5084413664113665
19,0.38049427489177484
51,0.08181809495273452
188,0.20588737127423665
231,0.63575
203,0.40847999999999995
245,0.21654921285933829
19,0.68445
51,0.15498844960949598
21,0.5225
26,0.594075
51,0.36431032613585246
21,0.2140166666666667
81,0.31485
81,0.5223714285714285
81,0.57775
40,0.10916776575217539
187,0.3868
180,0.24005
245,0.289438576007326
187,0.305048141025641
40,0.18106869716928903
40,0.502347619047619
230,0.4524455357142857
81,0.5946
26,0.37983457609974103
51,0.3637887819275388
51,0.363795
187,0.25265
26,0.5199214285714286
231,0.22135160048285052
187,0.55875
19,0.63985
19,0.5776707070707071
245,0.378
187,0.3644296078431372
187,0.3555622540041658
187,0.5084
193,0.1946
193,0.3162871250395491
121,0.5860471428571429
40,0.10997693959804192
21,0.411425
121,0.57255
21,0.4270469047619048
245,0.1424679371161473
180,0.19651184210526318
188,0.2757428571428572
51,0.42154634852667466
19,0.42866890243902434
180,0.4541
203,0.52345
19,0.584089393939394
193,0.21362059523809526
21,0.5397982142857143
121,0.5012913664113665
19,0.17841880952380954
121,0.44869130952380953
187,0.2552
180,0.1886357142857143
93,0.5493
51,0.1391367584114183
193,0.36655
180,0.4178
193,0.3143770995670996
231,0.74465
19,0.32600795377760927
193,0.5782
51,0.3585474952757407
245,0.49205
81,0.3831
231,0.4924
40,0.3273666666666667
26,0.1665454093005021
188,0.54005
180,0.1241357142857143
21,0.5499166666666667
51,0.07139943666074595
19,0.42851151515151514
121,0.4985775839438339
230,0.3826433057710264
188,0.46475
121,0.5836
121,0.5341266666666666
19,0.4028231020613373
121,0.38191830064543303
121,0.6229347222222222
51,0.35882394473271645
121,0.566613086913087
121,0.4091408855980179
203,0.2555
121,0.5653905614213374
203,0.47055
26,0.1665841848107062
121,0.48341397435897443
81,0.4611577777777778
121,0.6161
187,0.30575746028910883
121,0.47990535714285715
21,0.27356728438228445
193,0.45565
245,0.23602767462129856
81,0.49635
121,0.4808616666666667
121,0.5023046031746032
245,0.1454992500970742
121,0.4258054653679654
26,0.3055758547008547
121,0.531626923076923
121,0.5879435897435897
187,0.5149
121,0.5831246031746031
121,0.5376423076923077
51,0.11242286041390986
121,0.5460388888888889
21,0.4216432924482924
230,0.3800945627983127
121,0.6230805555555555
180,0.41475
121,0.5652
21,0.5105621218637992
26,0.5527
121,0.5183399999999999
230,0.2639980845461728
51,0.2641458074767082
121,0.36545984376734375
231,0.55515
188,0.2593986111111111
121,0.4747535703185704
51,0.24016121328416565
121,0.5052380219780221
121,0.29629121642246636
121,0.38995452991452995
188,0.468125
180,0.09062555555555554
203,0.42162000000000005
231,0.37145
188,0.45255
188,0.4217
81,0.5279
19,0.32855833333333334
231,0.36767613636363633
121,0.28534544871794876
230,0.45776685425685426
51,0.12767124502472607
245,0.2227090153722379
187,0.3426098076923077
203,0.4996666666666667
40,0.5342174603174603
40,0.31635365079365074
40,0.5760280326340327
231,0.509
19,0.45703678571428574
193,0.4244669047619048
188,0.5718
93,0.4376
121,0.3983050807525808
187,0.3183642857142857
187,0.5081
51,0.28283938866526726
188,0.1346
81,0.59985
187,0.26887
230,0.38048396243262445
193,0.4716698275862069
19,0.24882589390768944
203,0.34406
193,0.34174571428571426
230,0.19936218281718282
203,0.29895
245,0.11674988205138147
51,0.1741601416751952
230,0.3380784926184927
230,0.49431560467310465
121,0.6619
19,0.70585
81,0.5193033333333333
187,0.2629
193,0.25185
180,0.4552
81,0.50035
187,0.24086148503629157
51,0.23915740159124035
26,0.515078852039726
193,0.39993571428571434
187,0.2431666666666667
21,0.5142492100297366
245,0.06321473799526821
19,0.5133851282051283
187,0.6333
245,0.50025
203,0.409025
188,0.43533
40,0.41905
193,0.2996
203,0.4705
26,0.4844475374568712
21,0.41778916666666666
193,0.4644
26,0.49816275917065395
19,0.21004499287749287
203,0.66555
180,0.16378571428571428
203,0.311105893939394
40,0.4438564076720606
81,0.4955
245,0.2256770201249567
40,0.41075047619047617
231,0.33072444444444443
193,0.42855
230,0.2862699242424242
21,0.6136
188,0.2529198125404008
19,0.4949728571428571
81,0.49795
230,0.56205
193,0.229309185520362
121,0.37046
40,0.4883
81,0.5176
26,0.16780596322541547
21,0.43466384346068687
40,0.48985
19,0.3650116975323527
193,0.49895
19,0.5118
19,0.3720676244890376
81,0.5188
19,0.4455814646464647
193,0.2374
193,0.21075
180,0.339875
193,0.38468
203,0.2645
187,0.381842547427117
180,0.3727357142857143
21,0.55335
231,0.68595
40,0.5993
230,0.3639717306575861
26,0.3855133038128083
180,0.263005
19,0.4458077799880674
121,0.55015
51,0.36821439291198815
81,0.56125
188,0.20171604958766728
231,0.4793428571428572
193,0.5134488571428572
188,0.35002777777777777
193,0.2412
187,0.2954775247791424
245,0.20457897777174103
26,0.16664710678108421
81,0.41885
203,0.3330116161616162
81,0.2815426984126984
40,0.23155833333333334
188,0.26232225225530537
26,0.5124
187,0.19184417460123016
193,0.3806857142857143
21,0.6229
203,0.43395
21,0.52
81,0.5195
26,0.5554
193,0.5475833333333333
40,0.4225
231,0.3678098476304398
26,0.16650099566997312
245,0.24383973340379253
19,0.57165
26,0.461975
230,0.43822638719940177
81,0.5315166666666667
93,0.7728
245,0.4945
180,0.132194
81,0.38445
81,0.48845
180,0.1072
230,0.22133036375728116
40,0.11307479720553827
19,0.43572460911637384
203,0.32160848484848487
26,0.1665341848107062
245,0.1851149003692386
230,0.22189105657414485
180,0.1503
188,0.2133
188,0.1572
230,0.34005696963411014
121,0.4276999461094461
40,0.42175
93,0.3388806277056277
203,0.4991833333333333
21,0.31392177489177486
231,0.69305
193,0.2091939393939394
187,0.5357
188,0.51915
231,0.31985
188,0.1591193300653595
193,0.3543257142857143
21,0.45993148846374654
51,0.3944968876618054
245,0.210195
21,0.3792302886002886
40,0.47769354010695186
230,0.27412780303030304
231,0.47545
21,0.5209
231,0.47295
245,0.18861196854615966
245,0.1012028886706558
21,0.4585840476190476
21,0.091221842570334985
187,0.36289139873888965
40,0.6040494366292075
231,0.35233000000000003
230,0.2593010714285714
51,0.15431228677663747
203,0.33628871237458197
193,0.17465642857142857
26,0.42113571428571434
81,0.2521
231,0.403869393939394
26,0.54655
188,0.253725
19,0.369992886002886
231,0.5517
188,0.4238
93,0.38535
203,0.39824424836601313
231,0.6218
231,0.32675
193,0.4669
231,0.64365000000000006
121,0.585457703023659
180,0.4387
187,0.5639
81,0.4529
188,0.28229920634920636
40,0.6198
230,0.2646796228771228
180,0.3659263888888889
26,0.49291935964989597
180,0.37163250000000003
180,0.4544
231,0.45065
188,0.4627
19,0.440010323402088
180,0.39505
180,0.42125714285714283
188,0.34833333333333333
180,0.37365
21,0.4067
180,0.13331890245332584
180,0.2030558337377679
245,0.10823365307817473
180,0.4484
19,0.39894023997450234
180,0.33405
203,0.5197
193,0.36878333333333335
180,0.22846929824561402
40,0.2553929749381367
40,0.5600958333333333
188,0.261006697052947
21,0.6021473113290217
21,0.2791181341206686
230,0.4572889502164502
81,0.28128936507936503
40,0.5008976190476191
188,0.3231676470588235
81,0.5884
188,0.38675
193,0.39096
180,0.45255
188,0.3254
245,0.24333156001978745
81,0.29045
231,0.51665
193,0.30253
121,0.591635
40,0.16715003851868865
188,0.47045
245,0.2361673893957532
180,0.26355
231,0.48365
40,0.21702716689679438
230,0.3628051533325528
81,0.46875
193,0.49095
51,0.2704407792624341
203,0.375
19,0.41715749999999996
121,0.5984653350815851
81,0.48985
40,0.6161071428571429
245,0.16365759347642872
245,0.3937729166666667
93,0.4716
121,0.4934346153846154
21,0.60485
203,0.19851
188,0.4315
26,0.48671063782270546
26,0.1665454093005021
203,0.30974166666666664
245,0.19605010482157903
26,0.5771730474242261
51,0.3217466666666667
93,0.4242
26,0.5231303030303031
193,0.381
203,0.51305
19,0.23077179487179486
193,0.4113590909090909
230,0.30119087400319694
40,0.6185
230,0.33301998961682555
19,0.5805186868686868
193,0.21016510822510823
231,0.5353
187,0.11093230605920462
193,0.1508901098901099
180,0.43142619047619046
231,0.42428
231,0.33305
230,0.4948020497614413
188,0.2231052777777778
193,0.5924
93,0.45485
19,0.21844500954569215
231,0.4339333333333333
81,0.5744
230,0.4871458724420288
40,0.5274852469675505
187,0.20695
187,0.1510133875622236
230,0.1870809090909091
180,0.35058333333333336
203,0.38885
26,0.5513905112664579
21,0.38741
230,0.38608932306405813
188,0.15439539682539682
188,0.14829970543282653
26,0.5347103594132342
245,0.2158670437948705
19,0.37726266136188863
193,0.14626978864272983
231,0.5616
188,0.5251466666666668
188,0.1694
21,0.5683545454545454
93,0.45367388888888893
26,0.35176094169454625
245,0.47855
230,0.4384653441003442
40,0.4414051843317972
230,0.4341624891774892
193,0.2847
26,0.42955
245,0.3339545269290578
40,0.12316798720788703
180,0.11007333333333333
193,0.26045
187,0.4282
21,0.08510679782759818
203,0.28491749546760387
187,0.18561426823176824
231,0.70395
188,0.199875
121,0.4373248212898213
187,0.30953606310356313
40,0.46925
180,0.3349027524887393
51,0.34527297370374543
193,0.38523179824561404
193,0.46155
26,0.3134582127568173
180,0.21055
81,0.284258051948052
40,0.2877699393465234
51,0.13229074593856677
26,0.5109783750886142
51,0.19589450339331504
203,0.63295
51,0.0734990552815257
21,0.46165394475772764
93,0.47765
193,0.57395
40,0.6045
231,0.65645
231,0.39181666666666665
26,0.5484480238095238
231,0.24175
188,0.204715
26,0.5277333333333334
187,0.4097
51,0.389813431013431
230,0.4484560652126811
230,0.33312821678321686
231,0.39224000000000003
231,0.66205
231,0.5839
230,0.2639980845461728
231,0.69615
81,0.4316
188,0.13760416666666667
121,0.34726
180,0.4886
193,0.42945
193,0.38165
51,0.2324371262124342
187,0.3656
180,0.35035
121,0.3343506327006327
19,0.306077506251917
21,0.35905
187,0.3581148076923077
180,0.3310696031746032
188,0.44951638528138527
193,0.5222
26,0.5830021473749887
21,0.22664876984126986
245,0.13858351361199767
188,0.57635
81,0.4574
193,0.19512857142857143
187,0.3484
230,0.2918920249247656
40,0.5036
193,0.4315
180,0.44625
203,0.49945
121,0.64115
230,0.1958155846930847
93,0.50313
230,0.17725002913752913
245,0.1669650891469642
40,0.2004576849823317
26,0.60443
187,0.4129166666666666
81,0.37045
231,0.4159
245,0.23123696976226743
193,0.18786666666666668
245,0.20417998626373626
81,0.526
21,0.2568
188,0.19417
21,0.362
26,0.45053376623376623
230,0.38095864315037475
81,0.45475
21,0.47765
121,0.5520002380952381
231,0.5377128787878788
40,0.5217301843317972
