subid,pred_yes
262,0.5312
166,0.4189
208,0.31025
162,0.3478
171,0.24251937645060667
100,0.5864439393939394
208,0.21045
100,0.5212902046783625
166,0.41925
208,0.3591
11,0.64385
100,0.7042268717948719
171,0.5429075272631642
171,0.4620540118508656
190,0.4506581283482599
11,0.6573
162,0.32945
94,0.2928900239491369
94,0.4002481616272818
161,0.5153
255,0.3237
255,0.3706
100,0.5024758169934641
166,0.51395
11,0.7403
255,0.38545
190,0.461031177914253
82,0.5205960452984064
262,0.23226
178,0.2270213330935019
162,0.59065
262,0.41012716783216785
208,0.20535
11,0.35870755547669453
11,0.4971
161,0.19168838099158347
82,0.4714144862768679
42,0.2736819550633034
100,0.6165866666666667
178,0.43323076923076925
94,0.2000802220812182
94,0.2249767752277989
208,0.1844
178,0.1798821773079861
178,0.46565937671606045
94,0.3874376173848329
255,0.19855
208,0.49615
100,0.49684652776686844
166,0.6465
82,0.5574808864971108
255,0.1609
11,0.52765
100,0.536742648145545
82,0.3253880090020183
255,0.16925
262,0.5903
162,0.38865
255,0.3362
255,0.414
255,0.23795
262,0.54055
171,0.24555490742965758
208,0.5177
171,0.41522062600632814
166,0.3487
171,0.4151301507099038
171,0.25238033338227134
42,0.18424313664755979
171,0.279847512012078
208,0.3799
161,0.27975666666666665
94,0.23777306257023206
94,0.3695580930298635
262,0.32355
255,0.3733
161,0.2531991285312068
162,0.4576
161,0.41995
100,0.5443064084406808
255,0.33725
11,0.6267
162,0.493
178,0.24665
255,0.38125
255,0.2921
161,0.5052985714285715
11,0.3915
255,0.26566999999999996
11,0.6463
171,0.3433336464789886
178,0.15595
262,0.4000777777777778
262,0.44335
42,0.32779176470588234
171,0.24224747215120238
208,0.34965
208,0.23255
11,0.4239833333333333
171,0.4064803889385334
218,0.73095
190,0.4941362155388471
208,0.2875
100,0.4296255025653437
262,0.33707
208,0.28275
161,0.18673822222222222
100,0.5178140448829432
162,0.432
162,0.5543
42,0.18421682085808608
82,0.3251694394833018
178,0.40865
171,0.24524798435273457
11,0.3434019297883088
161,0.28544444444444445
171,0.24524798435273457
218,0.38295
190,0.43445
190,0.46978333333333333
82,0.4895233182445604
190,0.5181004595902287
178,0.16122275723114413
100,0.46734806915524
190,0.4231567642835993
166,0.5132
255,0.44785
171,0.5102166512754096
171,0.4064803889385334
218,0.34365
255,0.27325
255,0.3739
94,0.576069605351057
255,0.3136129032258064
190,0.6221566666666667
100,0.4227008421514617
42,0.5152924983548884
178,0.1408998948358207
171,0.4044036956521739
178,0.4918
262,0.27735674603174604
208,0.20125
94,0.2880309574088552
262,0.3104833333333333
262,0.32673277777777776
218,0.41555
190,0.45839762422360253
94,0.25211696111905446
178,0.4735
190,0.4393672727272728
11,0.533
190,0.373075843411685
94,0.3637800244296877
94,0.2928900239491369
178,0.4160087162990183
11,0.52085
100,0.543305
162,0.27895625
162,0.39435
255,0.1545111111111111
218,0.24414777191702333
171,0.3244396492595635
82,0.39181688254829317
161,0.4935
42,0.3374875
161,0.2755
161,0.29145
190,0.2782666666666667
255,0.37555
262,0.20047605042016806
100,0.3848311987223996
162,0.56575
190,0.42705834474490123
94,0.384897971977531
262,0.49005
262,0.3439843434343434
42,0.24580806718923146
171,0.24224747215120238
161,0.3075
94,0.38524262599018505
255,0.2497623917748918
255,0.2562
190,0.3377959523809524
100,0.3669247322035244
262,0.27765
11,0.30029894713069344
166,0.39255
11,0.17956538461538463
208,0.60305
262,0.29103333333333337
255,0.3509
190,0.4521456876456876
161,0.3531
255,0.35175
171,0.4593741170633894
166,0.4228
262,0.31732212565212564
255,0.16080545454545453
178,0.22331041992612335
255,0.3011
178,0.27059182349154137
190,0.31418755910506285
166,0.49975
100,0.4229144796380091
171,0.48333243019927197
166,0.43120000000000003
161,0.2486
190,0.4386305242276124
100,0.5088570047437921
262,0.46085
166,0.60185
100,0.37202116590438217
190,0.4315394427787719
82,0.4911163812853813
11,0.35870755547669453
82,0.5197703137060198
100,0.5234528425232067
82,0.560580272230756
190,0.3957
161,0.44755
166,0.65775
161,0.43935
166,0.5699
171,0.4173242857142857
161,0.4934
166,0.645
190,0.4668
166,0.3476030564182195
171,0.39667115847412504
166,0.41925
166,0.35215
162,0.33385
82,0.5502777777777778
255,0.41155
166,0.32475
166,0.4611
94,0.4013379578128212
100,0.40137379205465984
166,0.2903
190,0.5673
161,0.28255
190,0.3955591097308489
166,0.38745
166,0.3893
166,0.4286
171,0.297096819651421
94,0.4018220368551239
166,0.52445
262,0.3917234615384615
166,0.4959
166,0.647
162,0.449
262,0.5084
166,0.53475
171,0.1610570707070707
166,0.572
42,0.4411234848484848
178,0.3630333333333334
166,0.14942866666666665
171,0.3574920262153292
166,0.62265
94,0.2381703286571583
11,0.53625
166,0.62635
42,0.24029047676216392
166,0.4894
166,0.58245
166,0.50575
208,0.31665
166,0.31835
82,0.5746962755284942
166,0.36265
208,0.3305666666666667
11,0.4721
161,0.458
42,0.29429809568196263
162,0.385525
162,0.4404
162,0.24858928571428568
94,0.1760841253665408
94,0.6352686141724031
161,0.1481722222222222
161,0.4938
161,0.3597932341941634
208,0.541
255,0.292
262,0.3052769541091092
208,0.32005
218,0.2947304414490808
255,0.32955
190,0.61545
82,0.4456067948717949
178,0.49152222222222225
94,0.38216939766829755
178,0.6062
94,0.39389282549810933
178,0.624
255,0.20617484848484846
100,0.5855360714285713
208,0.42225
178,0.43175
255,0.22095
255,0.33125
178,0.6401
255,0.38147
262,0.51585
178,0.38009506241044366
262,0.2366
178,0.25718432506655015
161,0.42755
161,0.2526035714285714
162,0.48865
161,0.19715
100,0.5618926451142763
100,0.5547708241758241
100,0.583925
262,0.3187397727109492
166,0.56285
94,0.30256782625932643
190,0.491380681248576
262,0.6043
255,0.33343666666666666
94,0.2591807360970222
208,0.36365
255,0.4474
190,0.49605
171,0.48801927299862874
11,0.3941
94,0.40008935210347224
262,0.45735
161,0.2966666666666667
178,0.3234737461444447
161,0.4313166666666667
94,0.2773484916970635
262,0.24047
82,0.3254152817292911
178,0.29240428571428573
162,0.4927
166,0.4748
100,0.4034748787664723
262,0.3653421500721501
208,0.24465
255,0.19841376010781672
262,0.48235
255,0.36951999999999996
11,0.2977
166,0.69055
190,0.49965833333333337
94,0.3847880131863222
100,0.2473000726020454
255,0.24885
262,0.27445
190,0.38196516186711843
262,0.28503333333333336
100,0.45807433239818957
262,0.2657154545454546
178,0.25235
262,0.34918333333333335
171,0.42835
94,0.27786373840427664
166,0.3801
208,0.16645
11,0.6576
100,0.5547477656087751
161,0.4855
208,0.3338
171,0.3946753174603175
171,0.18955555555555556
190,0.5664
218,0.34812022381666313
42,0.18426174129872258
171,0.40084053458980745
178,0.3436181818181818
178,0.28059387924387796
94,0.18007426654815975
162,0.6457
178,0.31089963639719453
82,0.38021287335622184
161,0.4345
190,0.4241948879551821
218,0.24358995306411288
178,0.5378905155965575
100,0.3758997113589276
255,0.21607354978354978
255,0.2712
94,0.4174533333333333
218,0.2728124874060332
262,0.3837842857142857
208,0.25375
190,0.4213454665423615
171,0.4184634835548119
94,0.2594534620588381
178,0.2908966666666667
190,0.5102
100,0.520802857997287
262,0.6176166666666666
161,0.4908
162,0.3915
208,0.40665
218,0.4285
262,0.31327222222222223
100,0.40483292594075926
218,0.69265
161,0.28430262939958595
94,0.18007426654815975
218,0.6422
218,0.62165
218,0.654
178,0.20420955526070078
100,0.5552223076923077
218,0.4638
218,0.61645
190,0.40426039676223186
100,0.5358990951319214
218,0.66845
218,0.4080718400809717
190,0.3378459523809524
218,0.4329964803282933
94,0.3693963622606327
218,0.4265842278351818
262,0.46695
218,0.37546421147192344
218,0.27391148268852833
218,0.27397290551406883
94,0.18871593590549354
218,0.2740496497001153
42,0.2013660448801468
218,0.2758074761329417
11,0.42765
100,0.38853899144692866
11,0.63305
255,0.17467
166,0.30265
161,0.54105
255,0.32435
208,0.28945
82,0.51704603640784
255,0.27695
42,0.18424313664755979
161,0.4169
94,0.3555538010599325
100,0.41435057202674214
162,0.44385
161,0.50575
11,0.4557352240896359
161,0.20808549276075977
262,0.44965
190,0.47373439335439343
100,0.47752456568887736
161,0.34595
178,0.4696
162,0.57375
178,0.3758588449748423
11,0.70565
42,0.20594542780748662
162,0.325
42,0.33057585714285714
94,0.20877078275650587
100,0.6204105755412532
262,0.4278425735611905
208,0.23355
82,0.5167649999999999
190,0.5073547619047619
94,0.5281041945469808
162,0.2878
94,0.3872504961727117
255,0.36102
161,0.2761
166,0.27185
166,0.4906
218,0.3054
178,0.22195194562575363
42,0.2090169911069941
171,0.49030852041309836
208,0.40105
208,0.59765
166,0.3602
100,0.41729228684526315
262,0.40275
208,0.6186
161,0.3964
190,0.4301082662120276
190,0.49975
100,0.4671967953234614
208,0.15935
162,0.4729
94,0.5302892857142857
166,0.3675
94,0.5302892857142857
