subid,pred_yes
80,0.3963
110,0.6149679487179487
264,0.2674329617604618
169,0.4455
31,0.53333
7,0.23304196329536211
31,0.5313275396825398
143,0.6566
44,0.4675177777777777
31,0.510975
44,0.7328
211,0.3189636241307405
31,0.19214142857142857
241,0.11036165071770336
211,0.3564086269798322
241,0.3685
211,0.31194890255255575
169,0.04376774392458191
44,0.7551
7,0.3595188888888889
7,0.36250357659098337
18,0.45455
31,0.48908
34,0.5193206075533663
241,0.24125833333333335
31,0.5925888888888888
31,0.28018286713286716
80,0.34745
18,0.56745
143,0.56025
241,0.1708285714285714
7,0.32280735331230614
263,0.42916499999999996
241,0.11369666666666667
78,0.4624163354037267
110,0.6085179487179486
264,0.29351720142873394
263,0.5025
211,0.22906644816088492
18,0.4508364285714286
241,0.13264153846153845
241,0.309175
34,0.2344811111111111
110,0.646
78,0.3943360295915819
44,0.62659485294117645
80,0.46792
143,0.279
211,0.3047628832967323
264,0.3981
169,0.31105
18,0.5075
31,0.37405
263,0.19577948963189806
143,0.57665
78,0.3787379562104562
80,0.47967142857142864
110,0.4702252627627628
169,0.4400214285714286
44,0.84205
169,0.44462335408061027
143,0.51785
241,0.2567
169,0.15872262448072666
169,0.55605
18,0.499075
110,0.471146626984127
264,0.24592427510620654
44,0.47041130952380955
264,0.35140248630842
78,0.3998550066600067
143,0.07317849872150292
211,0.25669985816865126
143,0.21019000000000002
44,0.44910188492063496
44,0.31527719298245616
31,0.41772142857142863
7,0.3595188888888889
264,0.12948723743421614
18,0.4914
44,0.752
44,0.48943671679198
263,0.20825
18,0.355
7,0.4112
211,0.41596580280830275
31,0.51288
264,0.26191203010614705
241,0.33862622710622703
44,0.67545
169,0.17185714285714285
80,0.3405459228425548
263,0.14113111513449134
211,0.3053483831947817
43,0.66475
31,0.539025
264,0.20157956440707547
31,0.24848
18,0.2488
110,0.7522634920634921
44,0.7481846153846154
78,0.3932
31,0.30037966810966815
31,0.538
241,0.3019
44,0.7006
241,0.296325
44,0.7811
80,0.521498888888889
110,0.62025
264,0.3652964285714286
34,0.2852153846153846
78,0.5333236363636364
110,0.6527653846153846
80,0.2509395833333333
78,0.3647531520234152
80,0.1527094548550864
110,0.5341271825396825
34,0.3157853174603175
31,0.5126982196969697
143,0.24904973262032085
264,0.302550747389865
31,0.36685121345029237
264,0.27836108706108714
18,0.48955
263,0.3050330332167832
18,0.4815214285714286
241,0.11728703703703704
143,0.49885
263,0.1643231757388431
169,0.12412437615412317
78,0.3003279761904762
44,0.42449285714285717
80,0.2108335209961117
80,0.3574756346709924
110,0.544
18,0.49065
43,0.6217684722222222
80,0.34717842404579113
264,0.22872352013708283
110,0.65455
264,0.3510798247707291
143,0.49725
263,0.22264210526315792
31,0.2104063259428065
7,0.46640476190476193
110,0.6525280250783699
31,0.4703
43,0.36469656593406596
44,0.50795
43,0.4706002980887292
78,0.40454547619047615
241,0.15445
44,0.68735
263,0.1949
241,0.2761833333333333
7,0.4486311111111111
78,0.4209
7,0.2710250887759138
264,0.19691191875517355
7,0.18352193443463785
44,0.78325
241,0.2827333333333333
78,0.37559210622710626
264,0.37865548128093746
169,0.15617142857142857
169,0.3467124783820927
264,0.21103457554166793
110,0.63475
169,0.19055789295717393
44,0.398025
169,0.200475
169,0.3609150885225884
169,0.39617142857142856
44,0.7257923076923077
78,0.36966882416600194
264,0.31901950713014326
169,0.1393678551260492
18,0.3834214285714286
211,0.19339886363636366
264,0.3262349353130132
7,0.21580822520350762
169,0.15761054276575961
143,0.53685
80,0.3639
263,0.33925
110,0.4584304945054945
263,0.3404
110,0.756696916971917
80,0.48175
263,0.2438
7,0.2235987314884736
211,0.2546225379065379
44,0.4367875
44,0.44500665688113056
264,0.1366556808906327
7,0.41762843711843706
44,0.4304430769230768
43,0.6039084090909091
143,0.39336666666666664
18,0.4533166666666667
169,0.5016916666666666
110,0.34848702380952384
18,0.2564
18,0.56965
7,0.2593547619047619
211,0.2046695841977413
80,0.35150714285714285
211,0.320853824451876
143,0.29565
263,0.13891003907384705
241,0.33474
34,0.3045542275260605
44,0.5924627777777778
110,0.8312299999999999
18,0.5392277777777778
264,0.17929433873176667
31,0.6135734920634921
34,0.5622055555555555
80,0.3946071825396826
78,0.4419477777777777
7,0.3252993862793391
44,0.4816
143,0.3278125
78,0.34690924603174605
78,0.5577071428571428
44,0.8291785714285714
78,0.33558401764901763
31,0.2798
31,0.5192
143,0.19545
143,0.4897
264,0.37865548128093746
110,0.39583299450549453
31,0.5224631631163176
211,0.3846285199999862
263,0.2634417554749172
18,0.2707
44,0.375425
80,0.5855
241,0.16407047619047618
44,0.48715855158730154
263,0.26188114750516445
80,0.40215416708832247
78,0.2905593969471847
7,0.34955089285714286
31,0.2871159090909091
78,0.33093730158730156
143,0.55545
143,0.27575416666666663
34,0.25720880683921526
43,0.58195
263,0.2979244827586207
44,0.42896807692307687
241,0.31220850700280123
110,0.6892664141414141
211,0.29410348278796555
78,0.449814090909091
34,0.6210318181818182
43,0.3890675918525919
169,0.5534
7,0.3457
18,0.4166
241,0.08104665071770335
34,0.5431
110,0.6402568376068376
7,0.3841833333333333
211,0.34207158676861704
78,0.4542059956709958
211,0.24884869961737607
264,0.3511522351444896
110,0.6437
143,0.5564857142857144
264,0.16223661486412083
110,0.6571
264,0.2757623499878677
44,0.5964515196078432
80,0.23502044064080943
211,0.19207772910628562
80,0.24821458333333335
18,0.6292300000000001
44,0.8716846153846154
44,0.704465034965035
143,0.5034875
7,0.3510051515151515
169,0.3982897268010493
78,0.529
169,0.4676825419266723
78,0.4107602520435753
241,0.16625
31,0.3562583333333333
7,0.10109341106231111
31,0.38926666666666665
43,0.4365581507178132
264,0.14237860813958855
169,0.1767041341991342
18,0.27467698412698416
263,0.10285
44,0.5260078431372549
211,0.19154886363636364
34,0.35171943885535445
143,0.5115
110,0.32799059523809526
18,0.5191928571428571
264,0.26823199615199617
7,0.3281666666666667
211,0.3099360308185966
7,0.34955089285714286
31,0.28720454545454543
31,0.2995
78,0.3932
211,0.24063910364854446
31,0.2544
31,0.36396999999999996
211,0.3653515866379997
31,0.6018
110,0.6635388888888889
18,0.5021823232323233
264,0.2803192872625896
169,0.5192298534798535
264,0.37005
31,0.5919714285714285
169,0.17501281719333395
110,0.31345446428571433
7,0.26402329421592013
31,0.5922888888888889
43,0.5991
31,0.327731015951641
263,0.11142882847937169
211,0.19905871790250676
143,0.6139857142857144
34,0.3535208939014203
169,0.48868419786096257
31,0.2757
78,0.3965350649350649
143,0.52895
44,0.71685
169,0.54645
31,0.5500466391941392
263,0.14909862247538466
264,0.20576032322613833
31,0.43705
7,0.5292071428571429
44,0.6072780303030303
18,0.5632714285714286
44,0.61966
241,0.44224666666666673
78,0.3965350649350649
43,0.3680833333333333
169,0.1361295955446377
143,0.5453057142857143
169,0.19027638210391778
169,0.25219407161308166
169,0.2500665238071005
169,0.2681016618199632
110,0.757975
169,0.5058
263,0.2742
169,0.53545
31,0.6411315476190476
80,0.59663125
169,0.5194
264,0.34035079008710295
211,0.33462015130976525
211,0.38681041666666666
169,0.46775
169,0.36694245818910265
263,0.18174990694545107
169,0.44203653846153845
31,0.5850404761904762
169,0.5141138888888889
211,0.2126846349461387
110,0.6346
169,0.5301244047619047
169,0.18415
169,0.528835238095238
169,0.5391
169,0.18562142799013967
263,0.25730561179087874
143,0.3437125
43,0.5295398533729021
18,0.5856
211,0.3179749579831933
43,0.4100478679487165
18,0.4344357142857143
44,0.7979
110,0.3131525
44,0.6757714285714286
264,0.33484730674955215
80,0.45666031027795734
18,0.5173
80,0.46835
44,0.295075
7,0.27433733044733044
110,0.6677857142857143
264,0.13233029680951702
80,0.48715
18,0.56715
7,0.27433733044733044
31,0.5208
264,0.42897421881400044
31,0.521
110,0.73288
80,0.2501274810213941
263,0.25419906609195403
44,0.7017
264,0.2917289862364634
31,0.3923151455026455
80,0.24985365751869804
44,0.4177877289377289
18,0.5777
264,0.25246613756613756
264,0.0854249566928165
263,0.23255269868856632
169,0.51545
18,0.334
263,0.1538
43,0.5546949635075877
34,0.6335318181818183
18,0.5898
80,0.51372
78,0.33558401764901763
143,0.4953
169,0.38185
44,0.683
143,0.06027930638878297
43,0.27430391774891777
263,0.34569
31,0.22028000000000003
211,0.22385954399029165
7,0.28663186507936506
211,0.21135265202907486
80,0.26867911544642925
211,0.18085316956327147
211,0.15414578373641716
31,0.5767459523809524
211,0.5267
241,0.2801270729270729
211,0.4057033333333333
211,0.23019205875093263
110,0.31330976190476195
211,0.5439858333333334
211,0.38143538665545773
211,0.5465358333333333
34,0.30475422752606046
44,0.4838047294372295
211,0.3867592094017094
43,0.5933614141414141
264,0.1935766443706268
211,0.2770573527574594
31,0.23651166666666668
211,0.4356206144408011
211,0.4370350078369906
211,0.3170554854771358
211,0.4505450487012987
44,0.6405468877613616
211,0.5056611111111111
7,0.42621343434343434
18,0.2604
7,0.3936047619047619
18,0.4586477777777778
211,0.28431999999999996
7,0.3252993862793391
211,0.2627983333333333
211,0.3855061111111111
44,0.7178214285714286
78,0.4673
211,0.3851561111111111
211,0.48845
31,0.25629714285714283
211,0.25261060825647785
241,0.11017833333333335
211,0.27977857478152834
78,0.4234416666666667
264,0.12186222738368156
211,0.27645092235223134
211,0.27645092235223134
211,0.4073024786324787
211,0.4227631929181929
110,0.3157675500806383
211,0.31330334313384817
34,0.3046542275260605
211,0.4280302808373588
211,0.3179749579831933
7,0.15749545206264334
211,0.4508374467661967
80,0.33712938538940806
80,0.5771645311355311
211,0.4279451984126984
211,0.3461651984126984
264,0.39655881939883575
241,0.2312
80,0.3316
143,0.54045
80,0.3455616161616162
7,0.2742
169,0.12943276909804555
80,0.411
110,0.5809229166666666
264,0.1366556808906327
31,0.34375
264,0.26640226118931287
78,0.7389
34,0.26417416666666665
264,0.4133
31,0.6315946428571428
211,0.29366287277019715
211,0.19207772910628562
31,0.6091
169,0.2585202549396348
18,0.5433
7,0.28053256937506943
44,0.5349
169,0.2445671328376036
43,0.5635935757479235
143,0.6373857142857143
143,0.29125
44,0.74405
80,0.272059375
110,0.33481071428571424
44,0.4931245098039215
80,0.3533523673401626
44,0.5838195973470973
263,0.2984
211,0.36263604578905617
169,0.3075584436674523
110,0.3568656868131868
169,0.386398639252904
43,0.5474
80,0.27746
80,0.35413809523809525
263,0.1811
211,0.2695058712398712
18,0.21239
241,0.097388259109311745
18,0.51655
43,0.5595636363636364
241,0.3365
143,0.5276
44,0.779925
18,0.2735325
80,0.24655
80,0.31965714285714286
78,0.5236525252525253
264,0.28457102081539865
18,0.25195
78,0.39996880591630596
143,0.474
80,0.38252939068100356
110,0.73365
263,0.1956
80,0.46175
18,0.57715
110,0.7871625
263,0.38147543589743593
31,0.58825
80,0.20389079013236835
241,0.3772
211,0.3252904942279943
18,0.53035
110,0.3433777777777778
43,0.3890365694034443
264,0.14237860813958855
110,0.72845
43,0.46449709569729347
7,0.4678
44,0.82635
110,0.35182327286534604
241,0.4587
241,0.36405
143,0.4771
7,0.5239463480963481
18,0.259
31,0.3382228652066887
78,0.4858097546897547
31,0.677
31,0.28713
31,0.518118888888889
169,0.32309126984126985
264,0.33960720336528694
7,0.3474
169,0.49393785714285715
43,0.5045960360796484
110,0.37155824810596777
44,0.6824769047619048
18,0.4884
264,0.4088052053617737
169,0.35040805555555554
110,0.5813
241,0.26824545454545456
211,0.31059416666666667
241,0.41985
241,0.3071714285714286
169,0.5357416666666666
241,0.508
241,0.34348
110,0.37435
241,0.11069000000000001
78,0.3903285714285714
78,0.37251536963036963
241,0.2227926134976135
31,0.41765
110,0.4126898951048952
241,0.3096
169,0.24774242557037282
241,0.313
241,0.24281666666666665
143,0.5707333333333333
241,0.54865
241,0.30159649859943977
7,0.2793966936218206
241,0.4655466666666667
31,0.3600777781746468
241,0.39215846153846157
43,0.3524563492063493
241,0.12656820512820516
264,0.4137778497785763
241,0.3505963675213675
110,0.7664274725274725
241,0.3667875
34,0.4642
110,0.45760854312354304
241,0.41515
241,0.2432432383302972
110,0.34881088838356983
263,0.407
211,0.289193519870001
263,0.28349814814814817
241,0.2697966666666667
44,0.6136678632478633
