subid,pred_yes
183,0.3137
48,0.421325
192,0.43025
240,0.6089
196,0.49675
196,0.2906803246753247
179,0.5593
59,0.10862097983612852
240,0.5229
252,0.3928321212121213
252,0.2872769230769231
86,0.2655939359267735
192,0.69395
240,0.62475
137,0.41867333333333334
137,0.3635541666666667
240,0.6413
192,0.47054444444444443
137,0.5352
137,0.49385
137,0.6219
252,0.3351730769230769
137,0.48695
76,0.6147
137,0.55705
59,0.346125
137,0.5271
137,0.5378666666666667
137,0.4722666666666667
252,0.23201393606393603
86,0.622
86,0.4951214285714286
137,0.47815
137,0.50285
6,0.58145
137,0.58975
240,0.5778
137,0.4367
137,0.56655
86,0.3396
183,0.729
252,0.2616
137,0.40425
192,0.40965
137,0.4825
6,0.5314
137,0.4201
137,0.47157777777777776
137,0.48525
6,0.5374
76,0.7239277777777777
196,0.4173889299584567
137,0.5293
59,0.5836638888888889
137,0.4721
137,0.37458277777777776
137,0.57295
137,0.44615
183,0.6468
137,0.41125
103,0.6264
183,0.32135
137,0.4764083333333334
103,0.74245
183,0.6098
103,0.4784
179,0.5713
103,0.3617848809523809
252,0.3925744013415484
103,0.39609833333333333
86,0.66275
192,0.29025
6,0.6788
192,0.5404
192,0.37185
179,0.4256952380952382
192,0.27313333333333334
240,0.30608900793650795
76,0.55605
6,0.75435
103,0.60235
191,0.4284
48,0.23749333333333333
191,0.462
76,0.7181256254856254
183,0.59535
196,0.23691133273934892
183,0.50565
192,0.4206
76,0.394206
192,0.557425
103,0.83145
240,0.6911
196,0.14515669385282418
240,0.60295
6,0.66105
191,0.3734
76,0.42113440993788825
59,0.4596
252,0.24115
196,0.34771995564892627
76,0.7089909090909091
59,0.11115579799251811
179,0.42355
240,0.55035
76,0.7474666666666666
179,0.2253
192,0.49085
6,0.5349
191,0.36255
103,0.64225
192,0.26916999999999996
192,0.36485
240,0.48265
212,0.55338
183,0.50895
212,0.3934
252,0.41485
183,0.61185
240,0.319592904040404
183,0.37305
183,0.533
183,0.51885
252,0.3519083333333333
103,0.5268
196,0.4694027777777777
191,0.5515
212,0.41635
179,0.2418
183,0.29692903225806455
179,0.40321666666666667
103,0.6099899999999999
6,0.65155
6,0.6691
6,0.6171666666666668
191,0.3837
252,0.22728
212,0.51925
59,0.36935
191,0.52025
191,0.41645
179,0.40175
191,0.39065
6,0.77305
103,0.82535
191,0.4308
6,0.7129357142857143
196,0.3289763608023855
196,0.28229847494553373
191,0.3951
191,0.52825
86,0.3991
191,0.4894
191,0.671775
183,0.36266666666666664
48,0.45855
191,0.50285
191,0.1707442528735632
179,0.48545
191,0.3519
76,0.5052065077796599
86,0.650381746031746
191,0.271
191,0.31724696969696975
103,0.7238359090909092
192,0.39694117647058824
191,0.5631
183,0.51225
76,0.59935
86,0.6985
76,0.42148675438596495
179,0.37568333333333337
179,0.44305
192,0.48865
191,0.32035
179,0.25119305060612634
76,0.62635
183,0.2921
59,0.5777922465872348
76,0.7386199999999999
252,0.3483
196,0.3848
252,0.3409564102564102
6,0.725
59,0.42543885993110897
183,0.5649
179,0.17528473119685511
179,0.243636325230023
212,0.51215
76,0.7138375
183,0.4965
192,0.40685
59,0.44405
183,0.59565
192,0.49985
103,0.5379642857142857
192,0.4774411764705883
240,0.5258
76,0.40445
6,0.69175
191,0.28762142857142853
86,0.3768357142857143
6,0.33681055555555556
179,0.40675
137,0.49745
179,0.47305714285714284
196,0.3385829417781275
137,0.4782
183,0.4713
179,0.4606
252,0.18363333333333334
137,0.3919
103,0.33361222222222225
137,0.4457696426204515
196,0.3071
240,0.5811
212,0.4815
212,0.4587
48,0.75845
212,0.5111779761904761
183,0.48571666666666663
212,0.36055
212,0.10868100412996964
252,0.2416
212,0.33825
212,0.4445
212,0.5955
76,0.60375
252,0.3798
212,0.2412166666666667
183,0.56995
59,0.4992
137,0.56965
191,0.19405
76,0.4301757142857143
179,0.36445
179,0.2472
6,0.5457
59,0.10860862689495207
192,0.2993838654696852
183,0.67295
183,0.35026428571428575
192,0.7095
6,0.5054
240,0.4261
59,0.10854097983612851
48,0.3403333333333333
179,0.5311
59,0.10786436633076298
191,0.3203514285714286
6,0.5205
86,0.70815
183,0.37436428571428576
252,0.3522
6,0.3259
191,0.20375
137,0.34395
59,0.48495
137,0.41955
240,0.3473666666666667
59,0.10791392773427173
191,0.35035
196,0.5296109090909091
103,0.8633
191,0.1779
196,0.3769958090928679
59,0.11095504761544418
252,0.32861999999999997
103,0.7592
191,0.248975
179,0.19975
86,0.3564
59,0.51425
59,0.4516747220993858
137,0.4364
183,0.48572174999999995
191,0.328
183,0.6297
179,0.31715
179,0.4756
59,0.10782226106760509
137,0.32675
212,0.44864320707070704
103,0.3343122222222223
59,0.3127
76,0.39138
76,0.6764566666666667
183,0.5131
183,0.35915
48,0.6286727777777777
103,0.8903
183,0.2877
6,0.23685
191,0.2970875
76,0.6469999567099568
196,0.4121123915622088
86,0.36345769230769226
183,0.56445
192,0.31395
6,0.6653
183,0.5298
192,0.43795
191,0.2791
196,0.22744195261437908
196,0.30432774265534823
179,0.360225
86,0.6241357142857143
192,0.30926666666666663
212,0.53955
240,0.5411
183,0.4137476190476191
240,0.63615
252,0.2034
183,0.72065
196,0.4099903136629452
